Ex_Re,Ex_Im,Ey_Re,Ey_Im,Ez_Re,Ez_Im,Hx_Re,Hx_Im,Hy_Re,Hy_Im,Hz_Re,Hz_Im
0.36599673344286593,0.712372115096821,0.014963690087422979,0.029125165836746163,0.27323825479673847,0.5318280074904063,0.022972432731219815,0.0447132965907007,0.5609188885047661,1.091766506337618,-0.4187603984484318,-0.8150707465482482
-0.28282371854808647,0.7492919214064698,-0.01156318099868168,0.030634623406239802,-0.21114466936428727,0.559390831203577,-0.017751931248188565,0.04703063357597871,-0.4334496768822726,1.1483490242311891,0.3235968035992109,-0.857313071105172
0.10873402328601951,0.7934762450372423,0.004445564885525469,0.032441089052295834,0.08117639324324144,0.592377047677914,0.006824883413673708,0.04980394084797059,0.16664347495813497,1.2160649884343961,-0.12440958827099101,-0.907867197079865
-0.14292292759640032,0.7880359611246437,-0.0058433701711536855,0.03221866432820077,-0.10670043674850795,0.5883155532817917,-0.0089708105017004,0.049462471799748955,-0.21904066994011767,1.2077273238418742,0.1635273122376868,-0.9016426184135964
0.8001582303897151,-0.03427018526308522,0.032714280446772354,-0.0014011284382007517,0.5973655457967696,-0.025584724554127948,0.05022334748468212,-0.002151028830877699,1.2263056585126693,-0.052521764458925056,-0.9155124862121103,0.03921072273152245
-0.5572345389694633,0.575254124572659,-0.022782402642532673,0.02351912914807705,-0.41600861162945224,0.4294613003353371,-0.034975812055947166,0.03610684323816539,-0.854005923208629,0.8816223607456016,0.6375678694534238,-0.6581852361060904
0.2918037926558858,0.7458405901062288,0.011930329209670226,0.030493516540394183,0.217848826950829,0.5568142078213618,0.01831558149288396,0.04681400465860526,0.44721234940629817,1.1430595865398137,-0.33387148385688464,-0.8533641810239107
-0.8008342927821831,-0.009595559516115503,-0.03274192109816694,-0.0003923121866796364,-0.5978702664441753,-0.007163653924771777,-0.050265781737269394,-0.0006022822756607761,-1.2273417775025186,-0.01470595250326476,0.9162860126700728,0.01097889669261608
-0.6203717647461228,0.5065239508297195,-0.025363753220758713,0.02070911221194327,-0.4631442929281355,0.37815015187578654,-0.038938731774782735,0.03179287224158749,-0.9507687062334308,0.7762879434135757,0.7098072295549528,-0.5795466245772902
-0.7879413345671503,0.14344369117847142,-0.03221479554372544,0.00586466146732899,-0.5882449089479375,0.10708921762911387,-0.04945653239639392,0.009003497149598753,-1.2075823011719917,0.2198387812425911,0.9015343500841307,-0.16412315134005842
-0.5284025720871878,0.6018457950920743,-0.021603614479647166,0.02460632332278005,-0.39448383942953813,0.4493135585139996,-0.033166122626532596,0.037775916501392705,-0.8098186577516904,0.9223761951608037,0.6045793620804243,-0.6886104763462687
-0.584944968818307,-0.5470530346433665,-0.023915337028440554,-0.02236613424055454,-0.4366960899584014,-0.4084075151740314,-0.03671510622851425,-0.03433675191725773,-0.8964743446193604,-0.8384019640252276,0.6692731541851263,0.6259185556240523
0.588249782921097,-0.5434977756639388,0.024050453573239986,-0.022220778316067887,0.4391633295683826,-0.4057533036193238,0.036922538734677275,-0.03411359979516444,0.9015392331384845,-0.8329532489606749,-0.6730544045188764,0.6218507552018802
-0.11616869949955708,-0.7924219031014654,-0.004749529868254156,-0.032397982531030683,-0.08672681970321677,-0.5915899189301222,-0.007291534024424461,-0.04973776321035201,-0.17803770320400347,-1.2144491261802255,0.1329160794197763,0.9066608566708302
0.6731268463654271,-0.433967611649189,0.027520632284847996,-0.01774266340470307,0.5025290882450818,-0.323982544133399,0.042249997840819016,-0.02723874519960812,1.0316200336934278,-0.6650896254824918,-0.7701677108938608,0.49653025112667437
-0.07964216833356219,0.796922056591167,-0.0032561512602129195,0.0325819702446157,-0.05945759919490555,0.5949495502423386,-0.004998881649573107,0.0500202233086974,-0.12205791051614634,1.2213459666787714,0.0911237262445837,-0.9118097716644138
-0.7847438827149562,0.16001461745672385,-0.032084068479208736,0.006542159878193934,-0.5858578216215788,0.11946039628429693,-0.04925583867190374,0.010043600665387613,-1.2026819537778797,0.24523503399614952,0.8978759398053038,-0.18308301370184593
-0.6852566032163334,-0.4145491852685025,-0.028016554531599673,-0.016948745624036886,-0.5115846706866879,-0.3094855378753199,-0.04301134349732886,-0.026019913300262515,-1.0502098436806406,-0.635329354019122,0.7840461457208237,0.4743123807868911
0.41779590171223024,-0.6832819504207843,0.01708148685975413,-0.02793582131798623,0.3119094041392589,-0.510110475333604,0.026223699204030733,-0.042887400919791235,0.6403052032890725,-1.047183532377687,-0.4780271578528912,0.7817868184757881
-0.6798757292872804,-0.4233162316572039,-0.02779655877066372,-0.017307184246995413,-0.5075675293646185,-0.3160306576430207,-0.04267360342187088,-0.026570192483143153,-1.0419632295781682,-0.6487655447456379,0.7778895418371368,0.4843433223322248
0.6193541358111501,0.5077677556836296,0.025322147701868695,0.020759964879911306,0.4623845726114894,0.37907872592177105,0.03887485849363597,0.031870941854582335,0.9492091095513902,0.7781941725473969,-0.7086428948509973,-0.5809697416945278
-0.5109688283258443,-0.6167158954799855,-0.020890839979573615,-0.025214283868439692,-0.38146851638249074,-0.4604149698310474,-0.032071862844366174,-0.038709264669979766,-0.7831000690880674,-0.9451657979615716,0.5846322947520551,0.7056243144339301
-0.41140337234813856,0.6871498413584518,-0.01682012980506353,0.02809395912631793,-0.30713700207230443,0.5129980851753935,-0.025822460784721578,0.043130175940052765,-0.6305081473648011,1.0531113805997334,0.4707130539306544,-0.7862123212254338
0.6311858741950251,0.4929827902422443,0.025805885533915312,0.02015548505645219,0.47121766660336867,0.3680408728884055,0.039617498493616676,0.030942937331589277,0.9673421827100838,0.7555350457733655,-0.7221803475855109,-0.5640533119738582
0.7569276836067359,-0.2617023520110352,0.030946809742088268,-0.0106996389115427,0.5650913802713716,-0.19537631734317004,0.047509905704577166,-0.016426211295992383,1.160051432626942,-0.40107951518651525,-0.8660496376623705,0.2994304899175843
-0.661078833665966,-0.45210885297371994,-0.027028052128440064,-0.0184843637757087,-0.4935345326576517,-0.3375260560460131,-0.04149378300064904,-0.028377412318487387,-1.013155503071796,-0.6928925100168183,0.7563828048071903,0.5172868119132904
0.6000026507587907,-0.5304945412921714,0.024530966801615966,-0.021689144146978725,0.44793754202273894,-0.3960456184358185,0.03766022828523847,-0.033297428776139934,0.919551430958528,-0.8130247657139321,-0.6865016163896694,0.6069729185736206
0.22981253343707342,0.7672117300547487,0.00939583120376325,0.031367270554525435,0.171568677611068,0.5727690304986578,0.014424590393232328,0.04815540208103195,0.35220585060251797,1.1758125457076172,-0.26294329778649633,-0.8778162765274803
0.015794455699388393,-0.8007360204384006,0.0006457525944615414,-0.032737903256579465,0.011791497345259723,-0.5977969003147638,0.0009913669656755894,-0.05025961349968528,0.024206250291088208,-1.2271911673773226,-0.018071452440939568,0.9161735729620686
0.4657208547475695,-0.6515609907841015,0.01904088725638928,-0.026638917368014044,0.3476882221779067,-0.4864288988067522,0.029231793700926195,-0.040896378747083295,0.7137539773678773,-0.9985686574460497,-0.5328611784735532,0.7454928287134518
0.7821170413069144,0.17239655726169525,0.031976670688061884,0.0070483925655182985,0.5838967288128826,0.12870424824844784,0.049090960321831745,0.010820775031333479,1.1986561119376624,0.26421133426966453,-0.8948704016291984,-0.19724998726338386
-0.27262979645831964,0.7530608430541731,-0.01114640489936597,0.030788714878503716,-0.20353430231226374,0.5622045546043211,-0.017112091686584882,0.04726719661359561,-0.41782668649569626,1.1541251942029935,0.3119332818078902,-0.861625336725869
0.7485040229300787,-0.28490238137975427,0.030602410362942492,-0.01164816663807994,0.5588026182907977,-0.21269651437419476,0.04698117973365152,-0.01788240219972462,1.1471415076135552,-0.4366353917769037,-0.856411585791883,0.32597513541501943
0.0028404494686216594,-0.8008867404977953,0.00011613110630145787,-0.03274406541064432,0.0021205638868513612,-0.5979094217725497,0.00017828583804703875,-0.05026907371096397,0.0043532130568644314,-1.227422157767307,-0.0032499408944542526,0.9163460214741974
0.3297238822839791,-0.7298697148874911,0.013480683126614873,-0.029840551075511482,0.24615842144980168,-0.5448910028482071,0.02069570303098835,-0.045811564409562994,0.5053278804551882,-1.118582959407454,-0.37725829688247,0.8350908756660835
0.46455609277214954,-0.6523919649464122,0.01899326623785763,-0.02667289155056616,0.3468186583257281,-0.4870492702722435,0.029158685354093383,-0.040948536311074306,0.7119688876855751,-0.99984219095307,-0.5315284993965128,0.7464435996890182
-0.39910918838428994,-0.6943626538096646,-0.016317484994596867,-0.02838885326147413,-0.2979586650449975,-0.5183828771865309,-0.0250507945694578,-0.04358290087909719,-0.6116663398459053,-1.064165585114264,0.4566464874701555,0.7944649637766142
0.12498975916916404,0.7910785039180379,0.0051101768114577275,0.03234305797240027,0.09331226358657742,0.590586991814019,0.007845203446476165,0.049653442382998826,0.19155667354771705,1.2123902608737023,-0.14300882103316187,-0.905123787276698
-0.4286997513728353,-0.676494022465266,-0.01752728818029136,-0.02765829848518213,-0.32004977420159125,-0.5050428847821673,-0.026908098626078257,-0.04246134460809774,-0.6570162137249195,-1.0367804968963494,0.49050295343047534,0.7740203135986735
0.7377588220651004,-0.311672199150778,0.030163095360980177,-0.012742644321129874,0.5507806889577989,-0.23268177003528961,0.04630673818404486,-0.019562657190491776,1.1306736389819219,-0.4776622509194643,-0.8441173105034148,0.3566042053816665
0.570512326341782,0.5620883602694996,0.02332526184626681,0.022980849981092878,0.425921266901117,0.41963227692460753,0.03580921587996699,0.03528047074034455,0.8743551806039718,0.8614447875476794,-0.6527598398249672,-0.6431214385317062
0.2622550343627059,0.7567363716709953,0.010722235199081658,0.030938987998736813,0.1957889274771647,0.5649485545719403,0.01646090138195586,0.047497897672338286,0.401926544523305,1.1597582319818325,-0.30006284933681715,-0.8658307453742207
0.2042741641894007,0.7744028054592057,0.00835170100302197,0.03166127597565412,0.1525027712628134,0.5781375945159984,0.01282162944850354,0.04860676265586566,0.31306628354169586,1.1868334364819104,-0.23372320726471013,-0.8860440483256491
-0.25389704364215815,-0.7595814179455279,-0.010380520720596111,-0.031055307044363354,-0.18954919201120238,-0.5670725502468651,-0.01593629730205107,-0.04767647203704394,-0.3891172639021307,-1.164118490006662,0.2904999346860741,0.869085945769919
-0.4589426468584321,-0.6563530194589975,-0.01876376182620561,-0.026834838329675793,-0.3426278882321489,-0.4900064322446809,-0.028806347486402185,-0.04119715890800043,-0.7033658386556428,-1.0059128197087035,0.5251057949494415,0.7509756968756864
-0.7968949880821472,0.07991255988842566,-0.032580863555011406,0.003267206155132801,-0.5949293419959563,0.059659462517202666,-0.050018524305821675,0.0050158532540646545,-1.2213044820517092,0.12247230692069448,0.9117788008425814,-0.09143309861025098
-0.8006403583497005,0.020066286154385778,-0.03273399213465506,0.0008204053746470083,-0.5977254828954861,0.014980671978954242,-0.05025360909938126,0.0012594959646518133,-1.2270445576741131,0.030753167713431794,0.9160641198147588,-0.022959128368020217
0.7575079683323045,0.26001791702002225,0.03097053454617108,0.010630771184388876,0.5655245972135231,0.1941187867829013,0.04754632830239009,0.016320484752596346,1.160940764780867,0.3984979855809648,-0.8667135787325729,-0.2975032195254097
-0.5099683392492809,-0.6175434658562076,-0.020849935219750464,-0.02524811888800064,-0.3807215919860574,-0.4610328001684751,-0.032009065376767294,-0.03876120858931278,-0.7815667405921868,-0.9464341148976911,0.5834875708622983,0.7065711909189494
-0.47826229700359524,-0.6424117172991255,-0.01955364116378931,-0.02626485148041332,-0.35705115217576544,-0.4795984238563982,-0.030018979520506747,-0.04032210840402305,-0.7329747277399425,-0.984546673518644,0.5472106490462766,0.7350245565678474
0.36826233005065445,0.7112035542121746,0.015056318470149675,0.02907738950070721,0.2749296569504197,0.530955607527322,0.023114636912057458,0.044639949798606776,0.5643910941692445,1.0899755945270122,-0.421352613218428,-0.81373372089487
-0.3424011334255848,-0.7240090490368484,-0.01399898954825682,-0.02960093913507147,-0.25562274083038167,-0.540515668418545,-0.021491413135632683,-0.045443709344990035,-0.5247567686661682,-1.109601026306804,0.3917631551344859,0.8283853109914978
0.5145233294082057,-0.6137535195443378,0.021036164917617575,-0.02509316782730324,0.3841221621221163,-0.4582033806097611,0.03229496739570875,-0.03852332590143921,0.7885476226155317,-0.9406257229682077,-0.5886992280154565,0.7022348696279712
0.7376983592712277,0.3118152818367076,0.030160623353919287,0.012748494222982815,0.5507355498984349,0.232788589741103,0.04630294312977787,0.01957163802850806,1.1305809749769293,0.4778815364316626,-0.8440481311328358,-0.3567679154836865
-0.10181804108719932,-0.794393306723774,-0.004162806585199182,-0.03247858290296281,-0.07601320260917548,-0.5930616885827978,-0.006390789550763557,-0.04986150184778065,-0.15604418623938318,-1.2174704578686744,0.11649656829948268,0.9089164663278204
-0.45150421822679726,0.6614919350844538,-0.018459643426748412,0.027044941682460914,-0.3370746603696514,0.49384293735181345,-0.028339461348488314,0.04151971204230501,-0.6919658595327964,1.0137886136089262,0.5165950104178089,-0.7568554607049035
-0.433200529287987,-0.6736207691891444,-0.017711301423363607,-0.027540826202951233,-0.3234098716844168,-0.5028978309086768,-0.027190597917592076,-0.0422809997810154,-0.6639140112047645,-1.032377009414715,0.4956525828693705,0.7707328397585832
-0.8007502611098072,-0.015055184852481437,-0.03273848548306962,-0.0006155276803216746,-0.5978075318200389,-0.011239587840137061,-0.050260507340630034,-0.000944965322576298,-1.2272129923305175,-0.023073259354665657,0.9161898666299826,0.017225605125582605
0.660541830940796,0.45289306556376807,0.027006096898730906,0.018516426122412614,0.4931336282941993,0.3381115172261682,0.04146007707419323,0.028426634809634733,1.012332504000485,0.69409437772264,-0.7557683854569279,-0.5181840799669903
-0.7891813739647522,-0.13645658007392866,-0.03226549426190079,-0.005578995078475582,-0.5891706718576024,-0.10187292505098844,-0.049534365663859166,-0.008564938755033965,-1.2094827594467472,-0.20913048186037475,0.9029531589006652,0.156128748213511
-0.6839091769701319,0.4167683732175505,-0.027961465327458,0.017039476599701404,-0.5105787371295326,0.311142293214527,-0.042926769904253356,0.026159204559498224,-1.0481448065824897,0.6387304347502359,0.7825044687052083,-0.47685149642607577
0.4142512583765568,-0.6854367470392916,0.016936564953357543,-0.02802391966929517,0.30926311779182214,-0.5117191587279731,0.026001213391605736,-0.04302265054320312,0.6348727575366512,-1.050485928311217,-0.4739715034713858,0.7842522598529647
-0.3651774632590102,0.712792437941145,-0.014930194419268383,0.029142350637058362,-0.2726266210448796,0.5321418034069816,-0.0229210097881507,0.04473967889793009,-0.559663292268727,1.0924106842799552,0.41782301874724953,-0.8155516649436402
-0.5539374706481515,-0.5784297000243807,-0.02264760278218128,-0.02364896180112231,-0.4135471547044507,-0.43183205563208954,-0.03476886572746749,-0.036306163851661986,-0.8489529057111294,-0.8864891808289038,0.6337954815663615,0.661818616188357
0.6702583035967955,0.4383850427625382,0.027403352590604446,0.0179232690334498,0.5003875510446328,0.3272804182885648,0.0420699486770761,0.027516013081596093,1.0272237654364043,0.6718596874085582,-0.766885626648303,-0.5015845181299435
-0.7927183861644375,0.11412799610619906,-0.032410104171103106,0.0046660961915343776,-0.5918112611097128,0.08520331366393141,-0.049756372494527926,0.007163445664216168,-1.2149035098808076,0.17491016414538244,0.90700008200876,-0.13058117943835046
-0.4603477481863503,0.655368285773826,-0.01882120906245441,0.02679457772531209,-0.34367687965631116,0.48927127018177186,-0.028894541158057358,0.04113535035542692,-0.7055192673698243,1.0044036375939789,0.5267134617348921,-0.7498489997423843
0.5197488907342253,-0.6093346616096191,0.021249810759425548,-0.02491250386330143,0.38802335338036503,-0.45490444124787277,0.03262295900075836,-0.03824596846248266,0.7965562078923234,-0.9338534743257488,-0.5946781287625098,0.6971789701066203
-0.7482224736585941,-0.28564097950150835,-0.030590899287411287,-0.01167836404801068,-0.5585924250717051,-0.2132479216501172,-0.046963507795328846,-0.0179287616180391,-1.146710011127412,-0.43776735170891956,0.8560894471651235,0.3268202130222688
0.8003400850599992,-0.029721835483696113,0.03272171553205707,-0.0012151702306841166,0.5975013110869885,-0.022189111854979595,0.05023476191491664,-0.001865543607110305,1.2265843651518396,-0.04555105934145957,-0.9157205578346942,0.03400666326360605
0.38231106831376127,0.7037512957736968,0.015630697819142655,0.028772705672860544,0.2854178727576974,0.5253920548942987,0.023996430833199436,0.0441721956083899,0.5859218946693162,1.078554420133351,-0.4374266780807438,-0.8052071127918912
0.1830941991817838,-0.7796820848809776,0.0074857631312406185,-0.03187711806913171,0.13669067201018265,-0.582078889516694,0.0114922314595922,-0.048938125972267814,0.28060631506359773,-1.1949243489813484,-0.2094898473046873,0.8920844114004385
-0.3435718417874297,-0.723454234066786,-0.014046853683394355,-0.02957825565593271,-0.25649674401247946,-0.540101466158517,-0.02156489471793364,-0.04540888540145901,-0.5265509716551185,-1.1087507285639642,0.39310263785462235,0.8277505115064235
0.6149527745076115,0.5130893921957044,0.025142199083504315,0.020977538733031605,0.45909869552183374,0.3830516430009583,0.0385985992617018,0.032204963788722736,0.942463675877529,0.7863500006317076,-0.7036070143505146,-0.5870585682401396
0.6600981206933803,-0.4535395355593978,0.026987955909961718,-0.018542856895645016,0.4928023722950028,-0.33859414539533983,0.041432226815216924,-0.02846721164306069,1.011652483016534,-0.695085144028091,-0.7552607080297128,0.5189237478607671
0.03046116284807436,0.8003122870581895,0.0012453974555274626,0.032720579017312235,0.022741063553744466,0.5974805582310002,0.0019119487976287056,0.05023301712413496,0.04668413689536877,1.2265417625194852,-0.034852575244236315,-0.9156887523532508
-0.3031790685959867,-0.7412894789646193,-0.012395404682408509,-0.030307445435234795,-0.22634114467308455,-0.5534165336016451,-0.019029570819714476,-0.04652834611305094,-0.4646458578333685,-1.136084649416743,0.34688666855628886,0.8481569621039065
-0.7881082170654533,-0.14252395395960304,-0.0322216184952916,-0.005827058228153748,-0.588369496624345,-0.10640257928075707,-0.04946700707175559,-0.008945768215266214,-1.2078380617755864,-0.21842921134378038,0.9017252910819534,0.16307082084350413
0.641720407108054,0.47918948064355527,0.026236587426370653,0.01959154884813388,0.4790823198235706,0.3577433497188299,0.04027871709637003,0.030077175842638096,0.9834871860736601,0.7343957098669521,-0.7342335841229805,-0.54827149947205
-0.5827318857199401,0.5494098548657909,-0.023824855648155622,0.022462492279240794,-0.4350438922520731,0.4101670211630252,-0.03657619815103596,0.034484681909719504,-0.8930826200538772,0.8420139770810059,0.6667410234981832,-0.6286151451977617
0.2207408580395784,-0.7698708416678198,0.00902493789565943,-0.031475987705390625,0.16479613423239606,-0.5747542149281213,0.013855190631469255,-0.04832230592763594,0.3383027918703469,-1.1798878441846918,-0.25256381060278665,0.8808587371203216
0.43320898558697524,-0.673615330930844,0.017711647157152375,-0.027540603861043855,0.3234161848128315,-0.5028937709265202,0.027191128692164456,-0.04228065843910841,0.6639269711505671,-1.032368674854533,-0.49566225826483207,0.77072661749755
0.011363900299726639,0.8008111519130741,0.0004646103823656871,0.03274097498919366,0.008483825132461615,0.5978529904137846,0.0007132753146293062,0.05026432925966401,0.017416074360119112,1.227306312293697,-0.013002169097732256,-0.9162595357136328
-0.6682801938493677,0.44139463268940904,-0.02732247804032911,0.01804631540747696,-0.49891077487207164,0.32952725555275697,-0.04194578911783555,0.027704915319857144,-1.0241921560817788,0.676472121570895,0.7646223440823207,-0.5050279834993949
