Ex_Re,Ex_Im,Ey_Re,Ey_Im,Ez_Re,Ez_Im,Hx_Re,Hx_Im,Hy_Re,Hy_Im,Hz_Re,Hz_Im
-0.3674202828433022,-0.1415195609238488,-0.07301340107231781,-0.028122629435016904,0.6148463642568918,0.23682086038339223,0.8942957516864487,0.3444566019473267,0.7058571605675461,0.27187556077593045,0.6182348178213585,0.2381259937226386
0.3173677959056445,-0.2330303252598775,0.06306701957381812,-0.04630755947533905,-0.5310878156610345,0.3899562842281679,-0.7724687091418792,0.5671925030412583,-0.6097005030315037,0.4476783982669217,-0.5340146710620521,0.39210535566795124
-0.19091041751475601,-0.3443525270025946,-0.037937532394838575,-0.06842939907873657,0.3194722272797705,0.5762444512093382,0.464673245621951,0.8381491614937588,0.36676114934896253,0.6615413146583766,0.32123285704064175,0.5794201674178323
0.03535006269427868,0.39214260599460715,0.007024730059689462,0.07792619707181221,-0.0591553012687107,-0.6562170539421059,-0.08604155068604519,-0.9544695352210409,-0.06791158802169311,-0.7533516230048735,-0.059481309525559245,-0.6598335037493376
-0.2227426325588456,0.32467086412163043,-0.044263199192677294,0.06451827818313036,0.37274071190082503,-0.5433088746231876,0.5421524050749951,-0.7902442734882217,0.42791454227468506,-0.6237305477380051,0.3747949073344904,-0.546303080980817
-0.39363436086651044,-0.008800017837765212,-0.07822263714833982,-0.0017487309814802048,0.6587133779127219,0.01472607590162157,0.9581004453988267,0.02141911847156985,0.756217457873858,0.016905859295083658,0.6623435851044777,0.014807232150206963
0.3937324938968969,-0.00041667548673589294,0.0782421380486456,-8.280134725993215e-05,-0.6588775951314331,0.0006972707279848077,-0.9583392998014619,0.0010141822186194166,-0.7564059828557952,0.000800482144506242,-0.6625087073336962,0.0007011134269434179
-0.389572114980254,-0.05708780604072003,-0.07741539159876813,-0.011344433264636692,0.6519155574588428,0.09553155235719234,0.9482129965887833,0.13895090935164622,0.7484134103547311,0.10967232500912004,0.655508301472337,0.09605803221935269
0.17645305749909404,-0.3519797847433181,0.03506457988088984,-0.06994508031493793,-0.2952790739415979,0.5890080135658944,-0.42948423661418733,0.8567137985403631,-0.33898687676121286,0.6761941652035925,-0.2969063738473541,0.5922540704983104
0.36168082522415246,-0.15560344158760522,0.0718728616392695,-0.030921364495585316,-0.6052418736647223,0.26038902802434866,-0.880325993332147,0.37873656751533513,-0.6948309939474017,0.29893233602568176,-0.6085773963308803,0.26182404688670047
-0.3634312456059818,-0.15147006333271168,-0.07222070347422387,-0.030099983590936543,0.6081710522047866,0.25347217364588837,0.8845864916884748,0.3686759835299894,0.698193755390391,0.2909916349408832,0.6115227177418177,0.2548690733271958
-0.225655679032721,-0.3226530100417673,-0.04484207695329911,-0.06411729218394072,0.3776154455968347,0.5399321687020996,0.5492427188320148,0.7853328453079915,0.4335108438635331,0.6198540150103352,0.3796965059673823,0.5429077658398009
-0.024956898265784615,-0.39294096706462467,-0.004959410537980272,-0.0780848466067661,0.041763231041850264,0.6575530427924379,0.060744736032661124,0.9564127347300699,0.04794510855562305,0.7548853676137158,0.04199339060253734,0.66117685531082
-0.1926576009345125,-0.3433780703115581,-0.03828473098383967,-0.06823575599333129,0.3223959890411355,0.5746137814243901,0.4689258652585528,0.8357773477434329,0.3701176922107673,0.6596692698498855,0.32417273182070205,0.5777805109182081
0.22989513263303699,0.31964617682739377,0.045684537047368974,0.06351977721351039,-0.38470980797775356,-0.5349004909311343,-0.5595614887020257,-0.7780142559562143,-0.4416553280425764,-0.6140775381686823,-0.38682996578612416,-0.5378483582041582
0.012031171066346429,-0.393548855025019,0.0023908226068495354,-0.07820564551072383,-0.02013313399753337,0.6585702912127802,-0.02928369955295914,0.9578923253946767,-0.023113281012892548,0.7560531911926067,-0.02024408885328872,0.662199709845529
0.3532286841708309,0.17393949248998786,0.0701932603938773,0.034565086688214126,-0.5910979397571935,-0.29107283825092595,-0.859753602014644,-0.42336625507044645,-0.6785934464760275,-0.3341580255979082,-0.5943555143926718,-0.2926769573506343
0.13448257667669197,0.37005389734352045,0.026724246773065813,0.07353675038304794,-0.22504507014607794,-0.6192534924855858,-0.32732868220316624,-0.9007059319870542,-0.25835669436709086,-0.7109166407866783,-0.22628530643018407,-0.6226662339863952
-0.3554400071891969,0.1693748849684475,-0.07063269235226284,0.03365801232332372,0.5947983993712312,-0.2834343586407089,0.8651359308442546,-0.41225606517281765,0.6828416555698819,-0.3253888828621657,0.598076367451801,-0.2849963816413478
-0.1551635245687918,0.3618697707907101,-0.030833944613687124,0.07191040871839416,0.25965286458367237,-0.6055580578822659,0.37766581573762975,-0.8807858841584372,0.2980872041908739,-0.6951939803891959,0.2610838264070961,-0.6088953230577747
0.011471865666085823,-0.39356555574245883,0.0022796779819662196,-0.0782089642610421,-0.019197184329218138,0.6585982384325657,-0.02792235814992706,0.9579329747038026,-0.02203879019092991,0.756085275216113,-0.01930298111269051,0.6622278110840449
0.34545878549120024,0.18890123847046658,0.0686492336890993,0.037538270290276524,-0.5780956800102738,-0.31611003828747314,-0.8408417789480023,-0.459782932355136,-0.6636665660723109,-0.3629012823751003,-0.5812815984468267,-0.3178521388320432
0.23486232260751905,0.3160144613591802,0.04667161220555761,0.06279808624966583,-0.39302197483133516,-0.5288231262457477,-0.5716515585741165,-0.7691747120708743,-0.4511978785633458,-0.6071005897309287,-0.395187941467798,-0.5317375008135563
0.3809229337571045,0.0996151038076645,0.07569663472256626,0.01979541649384523,-0.6374418937087103,-0.16669734160358393,-0.9271610122955595,-0.2424617482998132,-0.7317973257658185,-0.19137221761191398,-0.6409548725314577,-0.1676160202104363
-0.21558858556829052,0.329464735808546,-0.04284155393627109,0.06547091169986861,0.3607690271918955,-0.5513310081717353,0.5247395562754985,-0.8019124891092058,0.41417078470027385,-0.6329401336401925,0.3627572459847561,-0.5543694249672844
0.39368518507775796,-0.006117631814895854,0.0782327368861422,-0.001215689841228113,-0.6587984278758319,0.0102373327083175,-0.958224150807384,0.014890228977305763,-0.7563150971036838,0.011752683300017198,-0.6624291037828106,0.010293751235811041
0.19197928997780545,0.34375776731348023,0.03814993769058288,0.06831120901207258,-0.3212608937700212,-0.5752491718262059,-0.46727486602081014,-0.8367015248550485,-0.3688145778530679,-0.6603987120177994,-0.32303138097447015,-0.5784194029929575
0.30621195492371783,-0.24750694743890755,0.06085014170956643,-0.04918433974764842,-0.5124194715650419,0.4141816711464328,-0.7453155505861728,0.6024283958811694,-0.5882688330694941,0.47548967571416395,-0.5152434446514327,0.4164642500824392
0.20027030439083673,0.3389944771643526,0.03979752000680789,0.06736465262876479,-0.3351351960497018,-0.5672782138610442,-0.48745507738357574,-0.8251077442628334,-0.38474258228036484,-0.6512478768118497,-0.3369821453294708,-0.5704045166214498
0.36846087585856135,-0.13878772759243896,0.0732201867037158,-0.02757976217372852,-0.6165877075141339,0.2322493713556907,-0.8968285403109068,0.3378073584061442,-0.7078562609584477,0.26662739074152036,-0.6199857577211279,0.23352931095680796
0.3925108367806232,-0.030995054097487103,0.07799937153528633,-0.0061593069891657665,-0.6568332566139816,0.05186756750147395,-0.9553658037259416,0.07544152159530042,-0.7540590372364434,0.05954510923453925,-0.6604531023494669,0.0521534126397029
-0.3509469514890084,0.1784984246689667,-0.06973983669568486,0.035471033254553364,0.5872796556037763,-0.2987018206616068,0.8541998970638798,-0.43446263126486084,0.674209972217334,-0.34291626533952424,0.5905161874563707,-0.30034798352077363
0.12393276143316928,-0.3737193077863121,0.024627797753830033,-0.0742651371794523,-0.20739085820147432,0.6253872428240799,-0.3016505816901823,0.9096274889621043,-0.23808927043861655,0.7179583211953968,-0.2085338011113831,0.6288337877746715
0.0613614537550162,-0.3889218717966401,0.012193688379762655,-0.07728617590606782,-0.10268313565824383,0.6508274312012666,-0.14935290720958574,0.9466303139122336,-0.11788250006406002,0.7471642174584863,-0.10324902830599869,0.6544141784885698
0.0801648368696002,-0.38548547222742585,0.015930278374842174,-0.07660329792761181,-0.13414898630280947,0.6450769109389805,-0.19512007473385873,0.9382661661518987,-0.15400598925092257,0.7405624936131656,-0.13488828905750122,0.6486319667794229
-0.13877237081690919,-0.36846665991183714,-0.02757671049023882,-0.0732213361051543,0.23222367310754793,0.6165973866317366,0.33776998023254523,0.8968426186144561,0.26659788858696576,0.7078673727985186,0.2335034710841463,0.6199954901809026
0.3813178377838375,-0.09809259379071478,0.0757751096664801,-0.01949286478482165,-0.6381027317636708,0.16414955153270902,-0.9281222030896505,0.2387559805356562,-0.732555982399713,0.1884472985269268,-0.6416193525028269,0.1650541891224081
0.3922125328742536,0.034565581509554834,0.07794009287329018,0.006868838722034711,-0.6563340705841425,-0.05784253921724523,-0.9546397362532555,-0.08413213462074948,-0.7534859606857786,-0.06640450828923315,-0.6599511652767973,-0.05816131276716342
-0.197433330382736,0.3406545617230343,-0.03923375929255919,0.06769454301684848,0.33038776310758544,-0.5700562231406783,0.48054992292814974,-0.8291483665082373,0.37929242475921376,-0.654437092616228,0.3322085490122253,-0.5731978356694958
-0.25350515561848674,-0.30126497712740863,-0.05037629784027677,-0.05986708309575597,0.4242191586327811,0.5041411280599352,0.6170279494257306,0.7332746768687755,0.48701293230023673,0.5787651124973155,0.42655705473780514,0.5069194787206461
0.19761231643268434,0.3405507638559041,0.039269327226234774,0.06767391640569739,-0.3306872809273744,-0.5698825263030167,-0.48098557243242135,-0.8288957239733992,-0.37963627780951387,-0.6542376848230641,-0.3325097174918914,-0.5730231815786033
0.28136546438021215,0.2754249912822704,0.05591267128672038,0.05473218625333336,-0.47084099838713916,-0.460900125613403,-0.6848395453819335,-0.670380518206336,-0.5405358306086939,-0.5291234898394462,-0.47343583012402374,-0.4634401726304906
0.37188671413292396,-0.12932796379804337,0.07390096595193604,-0.025699927117741245,-0.622320554354335,0.21641926712000914,-0.905166982029526,0.3147824276434264,-0.7144376953261757,0.24845408261634133,-0.6257501986089471,0.2176119661090945
0.36327210114493846,-0.15185134473712358,0.07218907844178779,-0.03017575146059881,-0.6079047375840834,0.2541102154095256,-0.8841991363298807,0.3696040170547691,-0.6978880203435318,0.29172412093053157,-0.6112549354459712,0.2555106313755733
0.19817553874971347,0.340223318145585,0.03938125021700677,0.06760884671277806,-0.33162978522031616,-0.5693345739610196,-0.482356447555254,-0.8280987257636644,-0.3807182934848324,-0.6536086234725659,-0.3334574159800283,-0.5724722094398336
-0.3360138023254319,-0.20523200290290203,-0.06677233582524988,-0.04078350390692874,0.5622903098902555,0.34343817341141497,0.817852824025503,0.49953178111411356,0.6455216532563769,0.3942745830621842,0.5653891240259061,0.3453308808754597
0.35563428154904814,0.16896658887432014,0.07067129836400537,0.03357687612080902,-0.5951235008678022,-0.2827511101083421,-0.8656087918777609,-0.41126227827683415,-0.6832148792442921,-0.32460449850689477,-0.5984032606013585,-0.2843093676871463
-0.34900193419694914,-0.1822720502312944,-0.0693533247520906,-0.036220924454208485,0.5840248358067173,0.30501665973121134,0.8494657525910034,0.4436475823043883,0.6704733674430863,0.35016583959780145,0.5872434301608012,0.30669762403054013
-0.27591864400113963,-0.2808813846827581,-0.05483028444125683,-0.055816475440297136,0.4617262111442657,0.4700309324874371,0.6715820619150202,0.6836613022714532,0.5300718542132121,0.539605857124135,0.46427081076607596,0.47262129990470475
0.2736839700232554,0.2830592427762093,0.05438621220291847,0.056249257281368134,-0.45798667570009,-0.47367539141676906,-0.6661428971814867,-0.6889621779489672,-0.5257787852061963,-0.5437897761992236,-0.4605106665276681,-0.47628584365614457
0.3696269665444556,0.13565159774906843,0.07345191111010137,0.026956553503001624,-0.618539060371052,-0.22700132675371038,-0.8996667884838339,-0.3301740628951845,-0.710096456992646,-0.26060252001505385,-0.6219478645955175,-0.22825234408013936
-0.392214840333194,0.034539388980384146,-0.07794055140928544,0.0068636337681256925,0.6563379319189855,-0.05779870826374785,0.954645352575554,-0.08406838237663813,0.7534903935831765,-0.06635418938978252,0.659955047891678,-0.05811724025876837
-0.16263507828327453,-0.3585739556639945,-0.032318684497308486,-0.07125546754354962,0.272155869592405,0.6000427936397957,0.3958514713951009,0.8727639169350796,0.31244092916522936,0.6888623356332333,0.27365573619326794,0.6033496638778569
0.3759360036162901,0.11703662483916667,0.07470563681773315,0.02325740420045579,-0.6290966933780294,-0.19585076444445737,-0.9150228951388938,-0.2848654831339979,-0.7222168520861847,-0.22484098877746342,-0.6325636813232981,-0.19693010923604182
-0.16069912960128882,0.35944574015297404,-0.03193397465908343,0.07142870770887177,0.2689162253373422,-0.6015016502911397,0.39113939979038465,-0.8748858280033726,0.3087217462472474,-0.6905371351822835,0.27039823807297664,-0.6048165603718473
0.1505535777543131,-0.36381186153574924,0.029917860468623374,-0.07229633910141235,-0.25193851355121,0.6088079803536215,-0.3664452706447314,0.8855129054574182,-0.2892309593922625,0.6989249629257326,-0.25332696114380615,0.6121631560381979
0.18438300642837505,0.34789130099668336,0.036640411615534496,0.06913262080328376,-0.3085491640688505,-0.5821662863006258,-0.4487856197160316,-0.8467624871506927,-0.3542212323372091,-0.6683397116984852,-0.31024959620211345,-0.5853746380818252
0.38058108786500244,0.10091325942720542,0.07562870343953576,0.020053384715333557,-0.6368698438962487,-0.16886969381217112,-0.9263289642478241,-0.24562144064613492,-0.7311405999887777,-0.19386612576661086,-0.6403796701196822,-0.16980034437659272
0.011691090737731606,0.39355910453970355,0.0023232421748771675,0.07820768228430819,-0.01956403870430131,-0.6585874428974676,-0.028455948861683136,-0.9579172725678928,-0.02245994708896403,-0.7560728817041821,-0.01967185724326766,-0.6622169560541341
-0.38373538945896196,0.08816235730463406,-0.07625552318285689,0.017519537853356644,0.6421482973659579,-0.14753215155568655,0.9340064895417088,-0.2145859259213028,0.7372003807647766,-0.16937015756021936,0.645687213449093,-0.1483452097013853
0.3389224204977477,0.20039222353344707,0.06735033359809495,0.039821747660188686,-0.5671576332030042,-0.3353392172893221,-0.8249323593594012,-0.48775182684564133,-0.6511094475621192,-0.38497680315449806,-0.57028327143649,-0.3371872909418398
-0.11928226879417275,-0.3752295173890852,-0.023703656381972974,-0.07456524456214013,0.19960865720548326,0.6279144492056798,0.29033134863609045,0.9133033176928014,0.22915513238831647,0.7208596097519948,0.20070871195952542,0.6313749217355331
0.20121616157153174,-0.33843390298720133,0.03998547982534811,-0.0672532558737724,-0.33671800700438353,0.566340141003306,-0.48975728033179583,0.8237433146748641,-0.3865596840982103,0.6501709485216923,-0.3385736792460712,0.5694612739904101
0.3723805907792569,0.12789896785988036,0.07399910863850716,0.02541595843545621,-0.6231470146086229,-0.21402796484807624,-0.9063690707744771,-0.31130427181929243,-0.7153864898906824,-0.2457088149692515,-0.6265812135330799,-0.2152074852332403
0.15148471998530952,-0.36342513669214394,0.030102896146678486,-0.07221948951681055,-0.2534967002982882,0.608160829460866,-0.3687116576143126,0.8845716226789299,-0.291019792077735,0.6981820194553403,-0.2548937351473832,0.6115124386597691
0.232594649201054,0.3176872353931926,0.0462209823528832,0.06313049827793918,-0.3892272176706866,-0.5316223702751649,-0.5661320736999542,-0.7732462203190642,-0.4468414138102428,-0.6103141834954916,-0.3913722711828719,-0.534552171637309
0.393394673035243,0.016312007731281795,0.078175006615749,0.003241506303250993,-0.6583122808625783,-0.02729674739155939,-0.9575170486206883,-0.039703195214683386,-0.7557569896310822,-0.031337266879381584,-0.6619402775854946,-0.02744718133144137
