testpoint_x,testpoint_y,testpoint_z
9.786187310274435,-9.195554003840709,-8.968227748489994
7.82378665965312,8.718569162194825,3.9899234224411515
2.4460271633752324,8.623855816703568,3.322249132569425
8.890486599829341,0.8189561055109067,-4.498349866043649
-1.997012391896405,3.0377641329094036,4.8231559554825605
7.087919943985106,7.344090114220197,-8.631453756178857
9.717906101324218,3.6378271488546545,-7.620166789651053
-5.9393618626475835,-5.437836233650857,6.204327911147043
-8.99533587585408,-4.415651310936564,-4.74773125883093
2.900795586706357,-7.241818897491809,0.6055072349479289
0.7641703370634083,-4.240615266869985,0.5348596536457286
-6.202641297535749,-5.814697861705205,-7.787057258277716
-3.5005041237875956,1.2150695130186087,8.961983926008493
-1.6290113325859465,0.8181580535766102,7.498067601846156
8.61432185246796,-7.277283761396585,9.570394948988234
-8.853311432150633,-2.389129476928482,8.973123170480235
-3.129136865650901,-4.115087424944743,-9.271157660357419
3.7842517605371224,-2.243676511873307,-4.203429429710209
7.679902750844292,9.054426365004918,3.9141279872748473
-8.582795958757947,-2.3565555179583715,-5.38556889815421
3.809926904902664,1.1628342615840026,-5.655347047352923
-1.4308318358839713,-3.5974057213118,-8.967152472244745
-5.976191967827398,-9.274824579517865,1.35146220535791
5.624786954475535,-6.125899252574243,-2.7328402620435366
3.0691165795231417,-2.8908727978502498,6.022225819075473
-9.67052580703321,-3.010313762180945,-6.908584540358415
9.71089708609044,8.512549297524043,2.4556863502627877
9.368982659855476,-5.092407130065553,6.477930763731454
2.5138927020605095,-2.0145165698706187,8.271971896968168
-8.972270740199633,3.959133860149695,-0.1219381339690262
2.3394156962324395,0.2757368724989,9.201969603147049
-1.6011708107956935,7.018908281151983,1.7612233087767457
-0.2117062129097107,-1.9340236361499112,0.3869564554871001
6.6829068975498025,-6.28614977056527,3.3565903787503455
3.940834942807669,2.2129320579077554,9.132925618408791
4.000760331437885,3.780578934264028,-6.592510706466421
-4.833422009950093,-5.979061983758633,-4.2063666397982
5.032991157495601,-9.152887608121791,5.9052663615312575
9.694808032496336,-8.834660571434798,5.719890590545829
9.842672612750668,-8.550046771854188,9.279194813382222
-8.21282805658042,-8.185694298254107,-0.824244372640921
6.124846152301366,8.07481308656271,-0.1626718085220311
-5.344225463750116,-9.866205732094173,-4.028499996803669
-8.271132080688204,-9.532086168988519,-2.724175896188335
1.7613965932431963,-0.9530162913975637,-8.572425299571574
4.521212276233255,8.6768827990166,0.727651742035377
-8.831274454125355,1.403268141648418,8.780089041732214
-7.736140027075312,6.677310903142509,6.059533261800286
8.189037989077281,1.5444020232101785,-9.054399452501178
3.8911851639286503,8.541448294428438,9.642462090642734
3.7382415347596503,8.776488196332789,0.0016722534705380099
7.472039290066107,3.8879386447097204,-1.6941217166018259
-5.901557116457248,-7.019099488040141,-4.8608605159757134
-4.358187890193714,-2.570596866352714,9.582753771364775
-5.179016500948615,-8.307150208396955,-2.5789429724805206
-4.999794949435703,0.8056393907830355,7.487812152326505
-8.47503298997589,-7.517795618843815,-9.576122447071725
6.485812399176542,3.2169373307098876,8.389810320877018
-2.5065309549038766,-1.2357533111044088,-3.9032590686399837
-9.988268922977554,1.5882495050451624,-2.8524745593719185
2.642705783035211,-1.8330430984558266,9.79191149247064
7.229417372150692,-2.2798255755531844,-7.4103698664305
5.911432760345967,7.433569606941251,-2.551210571726326
7.96435959793515,4.846054007196905,-8.053566524334808
-8.814423858971525,7.873711055661744,5.341183883140211
1.2782241647013244,2.74910227310893,-7.072957750181999
4.936638416315189,5.6679402465472055,-8.21541147297743
5.444052419307221,-3.126549604857491,-1.2234332019694136
1.5882789960209092,0.0890506691071451,8.275849052143741
4.041883321244464,6.519983099826948,-4.883682039604382
7.816944953628219,1.2121329838488553,1.518161810363729
8.852134748716754,2.3584861101801753,-4.756885364815635
4.607061334216031,7.062715585356287,6.513724053601521
8.211483351346917,2.7329513346597842,2.673412867245549
9.251605207232917,0.40208825476921106,5.111762747717886
-2.1221661047252782,-6.969692654652828,3.2214615982906842
-3.6177867726240853,-2.459438488260024,-0.5195632596068673
-0.7535876711482459,-7.2886895194634915,6.631218135008453
-8.612401842613423,-7.926225171737656,-3.8802273618159067
7.309837579706851,-8.74493811205459,3.6905115825891155
0.4984979883206897,1.3984623843835955,-1.9889054430345237
-7.801729178525587,9.397211137764415,4.226036864920237
-3.4186247450074703,-7.609708273116409,0.30211425867351593
-5.324134846228999,5.516550446496815,-1.2814444134537855
4.21129855536341,-0.7548875125100736,-0.9082303482456311
-4.585289907686958,9.041551838257266,-6.401807432562934
4.84307194237366,-2.6581969593777615,3.140922392228706
4.951538759131413,-4.688602043608863,-6.781532246318154
-3.3942277087461292,-8.448989508374208,-5.483506774045733
2.64420931820791,-7.1281299507932765,3.3265874863510447
3.019237449330312,-4.260308130296682,-2.8603804773879666
-0.19513802355293564,-6.731300584128785,-1.1325649129211897
-3.5302944970661665,-2.9680244897341224,-5.804044100753614
-0.33148991714641696,-7.82620098826558,-9.140961105727243
-2.2588575741454893,0.7157468994070744,9.964297443435871
8.052911244255895,1.934850374601174,5.4911111201985445
6.025513075902072,4.170171193449399,-8.641397222108719
3.7564153171484165,1.263682836471391,-3.447246317923735
5.367774462318138,3.4627993352519475,-0.5434554126643132
-4.402034275399796,-1.1331071102786296,3.805802509370693
