Ex_Re,Ex_Im,Ey_Re,Ey_Im,Ez_Re,Ez_Im,Hx_Re,Hx_Im,Hy_Re,Hy_Im,Hz_Re,Hz_Im
-303.63937341529163,499.8444664558897,-158.3375452255362,260.6517887419921,-476.3433291691635,784.1459246220139,614.9513038614571,-1012.319327752584,-629.9924460654989,1037.0797256394005,-182.58253204986323,300.563353461436
69.24726358780718,-580.7290041148322,36.110078896398036,-302.83030793588796,108.63371143951083,-911.0359570753243,-140.24431203761495,1176.132246137077,143.67455867246227,-1204.8993570511018,41.639332149765906,-349.2003385906791
-576.7110123767274,97.18934066045658,-300.73506270668025,50.680916144619125,-904.7326126191184,152.4686787791479,1167.9947334342273,-196.83452474669474,-1196.5628082864012,201.6489158355329,-346.7842648876971,58.4412874603476
558.4330567384427,173.7638652780354,291.20373416073124,90.61191099019477,876.0585242055627,272.59724964138314,-1130.9769628952538,-351.9185088377378,1158.639617192569,360.52611126483214,335.79347873372654,104.4866024599603
224.71279950398977,-539.9495508597852,117.18003714082214,-281.56521819664505,352.52491078043624,-847.0619727177702,-455.1037880727542,1093.5428978984678,466.2352073428928,-1120.289949462109,135.12289745551638,-324.6790923927032
501.9546442643585,-300.1381262619684,261.75217427639825,-156.51176461859606,787.4563290373533,-470.85064320258766,-1016.593004713847,607.8603377661856,1041.4579328008683,-622.7280414739865,301.8322324049408,-180.4771839739673
562.7269604882666,159.31016186747422,293.44285806463927,83.07479914694208,882.7947138647529,249.9225710449621,-1139.6732715455762,-322.64587644498573,1167.5486295386772,330.5374972589974,338.37546212475723,95.79539177632928
95.38937310365453,577.0114619602421,49.74229464364586,300.89173688560066,149.64492595434248,905.2039518701819,-193.18910688301793,-1168.6032245566032,197.914334410227,1197.186182540895,57.3589422083732,346.96492935520143
-142.78082230400128,-567.1463625174697,-74.4553140609284,-295.74742502773773,-223.99167628625312,-889.7277826952185,289.1695232230865,1148.6237479267452,-296.2423432863371,-1176.7180263241082,-85.85607252182947,-341.0329093575132
-505.405011284205,-294.2909008165501,-263.5514226344248,-153.4626365921673,-792.869195276019,-461.67763377451286,1023.5809248698845,596.0181353825247,-1048.616771044431,-610.5961897328185,-303.90698555667814,-176.96116688012785
481.12268807994366,332.5091258136132,250.88902182227048,173.39213341877166,754.775576042852,521.6336148624397,-974.4026969368996,-673.4203083249316,998.2356889748049,689.8915484979369,289.30569059015414,199.94231129472678
-491.17349007045095,-317.47434917897954,-256.13017120558266,-165.5520117686516,-770.5430716318716,-498.04736030361164,994.7582711148978,642.9708465481539,-1019.0891417391784,-658.6973209458122,-295.3493760842904,-190.90169328830956
-514.925816064447,-277.29544476057896,-268.5161966046741,-144.60008770194023,-807.8052419236561,-435.0155048569402,1042.8631123133832,561.5977710411549,-1068.3705830239242,-575.3339349986281,-309.63197643772395,-166.741565366864
289.32017723107225,508.266853908048,150.87057429910368,265.04377565433884,453.87966279843744,797.3587963039299,-585.9510847374039,-1029.376925016978,600.2829083058815,1054.5545360140072,173.97220241169165,305.6278508934499
-396.4918000118497,429.925124013435,-206.7569090589121,224.19124371583646,-622.0083445752728,674.4578694210661,803.0024125171108,-870.7138754803722,-822.6431115464758,892.0107344965181,-238.41597342568394,258.51989105135993
-584.6159627466494,-16.29527036941124,-304.85722388302827,-8.497426009208898,-917.1337394353554,-25.563691724724347,1184.0043815976594,33.002300221252376,-1212.9640376907391,-33.809506072465865,-351.5376202843796,-9.798570228291673
578.1840008220912,-88.00352792907786,301.50317578754056,-45.89082906721398,907.0434072041566,-138.0581609060101,-1170.977930754328,178.2307861977335,1199.618971863883,-182.59014698533534,347.66999310209076,-52.917731906380936
-254.49091469889558,526.5697808176267,-132.70830545586654,274.58812586395874,-399.240217720962,826.0720591445966,515.4124712309105,-1066.4452690888525,-528.0189853155886,1092.5295376227502,-153.0288877452612,316.63365261635045
174.46923764274098,-558.2130819418018,90.97973854642098,-291.08902482998855,273.70382359036904,-875.7134321781797,-353.3470773745009,1130.531454835843,361.98962127155335,-1158.1832124165685,104.91075256584855,-335.6612048625678
