,propagation_vector,polarization,wavelength,frequency,measurement_value
0,[ 0.  0. -1.],0.0,1.0541674182481413,0.9486159244627775,0.007462582108535677
1,[ 0.  0. -1.],0.3926990816987241,1.0541674182481413,0.9486159244627775,0.008535660483235197
2,[ 0.  0. -1.],0.7853981633974483,1.0541674182481413,0.9486159244627775,0.009878890927171773
3,[ 0.  0. -1.],1.1780972450961724,1.0541674182481413,0.9486159244627775,0.010705427263679809
4,[ 0.  0. -1.],1.5707963267948966,1.0541674182481413,0.9486159244627775,0.010531095716627076
5,[ 0.  0. -1.],0.0,1.1902112024430265,0.8401870171843459,0.0037142105727328563
6,[ 0.  0. -1.],0.3926990816987241,1.1902112024430265,0.8401870171843459,0.003804014777928991
7,[ 0.  0. -1.],0.7853981633974483,1.1902112024430265,0.8401870171843459,0.003962585489869245
8,[ 0.  0. -1.],1.1780972450961724,1.1902112024430265,0.8401870171843459,0.0040970341360941605
9,[ 0.  0. -1.],1.5707963267948966,1.1902112024430265,0.8401870171843459,0.004128602523087889
10,[ 0.  0. -1.],0.0,1.3538899374104207,0.7386124768108518,0.004816117136161126
11,[ 0.  0. -1.],0.3926990816987241,1.3538899374104207,0.7386124768108518,0.005399837280194814
12,[ 0.  0. -1.],0.7853981633974483,1.3538899374104207,0.7386124768108518,0.0062190196519414315
13,[ 0.  0. -1.],1.1780972450961724,1.3538899374104207,0.7386124768108518,0.006793798328088742
14,[ 0.  0. -1.],1.5707963267948966,1.3538899374104207,0.7386124768108518,0.006787475755512516
15,[ 0.  0. -1.],0.0,1.575133357292378,0.6348668799186499,0.0013594571726300321
16,[ 0.  0. -1.],0.3926990816987241,1.575133357292378,0.6348668799186499,0.0013276239119521045
17,[ 0.  0. -1.],0.7853981633974483,1.575133357292378,0.6348668799186499,0.0012298133965668253
18,[ 0.  0. -1.],1.1780972450961724,1.575133357292378,0.6348668799186499,0.0011233216998441924
19,[ 0.  0. -1.],1.5707963267948966,1.575133357292378,0.6348668799186499,0.0010705302134441997
20,[ 0.  0. -1.],0.0,1.7240413262068544,0.5800324996849976,0.002586510649227971
21,[ 0.  0. -1.],0.3926990816987241,1.7240413262068544,0.5800324996849976,0.0027288208381478136
22,[ 0.  0. -1.],0.7853981633974483,1.7240413262068544,0.5800324996849976,0.002765356854204784
23,[ 0.  0. -1.],1.1780972450961724,1.7240413262068544,0.5800324996849976,0.002674716394707782
24,[ 0.  0. -1.],1.5707963267948966,1.7240413262068544,0.5800324996849976,0.00250999541153043
25,[ 0.  0. -1.],0.0,1.853232247234582,0.5395977765292038,0.0022008061910377187
26,[ 0.  0. -1.],0.3926990816987241,1.853232247234582,0.5395977765292038,0.0023014426467615826
27,[ 0.  0. -1.],0.7853981633974483,1.853232247234582,0.5395977765292038,0.002296913099099506
28,[ 0.  0. -1.],1.1780972450961724,1.853232247234582,0.5395977765292038,0.0021898708956405145
29,[ 0.  0. -1.],1.5707963267948966,1.853232247234582,0.5395977765292038,0.0020430199074245865
30,[ 0.  0. -1.],0.0,2.839115388956317,0.3522223872583103,2.0089094166882266e-05
31,[ 0.  0. -1.],0.3926990816987241,2.839115388956317,0.3522223872583103,1.9931958127746978e-05
32,[ 0.  0. -1.],0.7853981633974483,2.839115388956317,0.3522223872583103,1.9387461524661485e-05
33,[ 0.  0. -1.],1.1780972450961724,2.839115388956317,0.3522223872583103,1.8774563083047224e-05
34,[ 0.  0. -1.],1.5707963267948966,2.839115388956317,0.3522223872583103,1.845229039764442e-05
35,[ 0.  0. -1.],0.0,2.913209994316794,0.34326396035673357,1.887822362603053e-05
36,[ 0.  0. -1.],0.3926990816987241,2.913209994316794,0.34326396035673357,1.8737816562498215e-05
37,[ 0.  0. -1.],0.7853981633974483,2.913209994316794,0.34326396035673357,1.824984082211032e-05
38,[ 0.  0. -1.],1.1780972450961724,2.913209994316794,0.34326396035673357,1.770014597547708e-05
39,[ 0.  0. -1.],1.5707963267948966,2.913209994316794,0.34326396035673357,1.741073580858955e-05
40,[ 0.  0. -1.],0.0,2.956114614690531,0.33828187683605354,1.8226976960128625e-05
41,[ 0.  0. -1.],0.3926990816987241,2.956114614690531,0.33828187683605354,1.809534222532942e-05
42,[ 0.  0. -1.],0.7853981633974483,2.956114614690531,0.33828187683605354,1.763682998666105e-05
43,[ 0.  0. -1.],1.1780972450961724,2.956114614690531,0.33828187683605354,1.712003049502131e-05
44,[ 0.  0. -1.],1.5707963267948966,2.956114614690531,0.33828187683605354,1.6847677883585324e-05
45,[ 0.  0. -1.],0.0,2.9829587029487423,0.3352376280005052,1.7836780871224978e-05
46,[ 0.  0. -1.],0.3926990816987241,2.9829587029487423,0.3352376280005052,1.771031863391675e-05
47,[ 0.  0. -1.],0.7853981633974483,2.9829587029487423,0.3352376280005052,1.7269124577215995e-05
48,[ 0.  0. -1.],1.1780972450961724,2.9829587029487423,0.3352376280005052,1.6771644195899626e-05
49,[ 0.  0. -1.],1.5707963267948966,2.9829587029487423,0.3352376280005052,1.6509294750328204e-05
