Ex_Re,Ex_Im,Ey_Re,Ey_Im,Ez_Re,Ez_Im,Hx_Re,Hx_Im,Hy_Re,Hy_Im,Hz_Re,Hz_Im
-0.0975545355736749,0.04871870170142094,0.08061044464964617,-0.04025609758213293,0.026522110623445217,-0.01325882873474597,-0.005417327886171896,0.002705510313351555,-0.011098493012681883,0.005542785657319584,0.016515820898853777,-0.008248295970671138
-0.09596700372366551,-0.04033004197086964,0.3525233701018385,0.1378959769534038,0.1085673559554218,0.042373052048508164,-0.06674811897778186,-0.02622922237367167,-0.13674703611267894,-0.053735872621876846,0.20349515509046076,0.0799650949955485
-0.031401703654544456,0.014448764908727095,0.0788172908143418,-0.0373777967890749,-0.06660854389726528,0.03220237567813809,-0.011461917456608926,0.005462431039866485,-0.023482058586267777,0.011190895954989856,0.0349439760428767,-0.016653326994856336
0.10776039802759675,-0.08227145018229333,-0.08992496484011865,0.06866045730315692,0.06568556239327072,-0.05097025006507152,0.01311885735031113,-0.010045716339346233,0.026876635436531605,-0.02058068386154182,-0.03999549278684274,0.030626400200888047
-0.006858922690849075,-0.001922539511660718,-0.08424244344122535,-0.03374891160255188,0.040325302206500685,0.01567144442787143,0.014245896377971815,0.005666742802831273,0.02918560307451426,0.011609469968104606,-0.04343149945248607,-0.017276212770935877
0.055470658020757915,-0.0934956945859237,0.012930204879705424,-0.022780894183093415,-0.011418332089016563,0.019224227313860306,0.005111232704070933,-0.008634551639439624,0.010471395057537853,-0.01768962725748529,-0.015582627761608781,0.026324178896924913
-0.05509395239101016,-0.15612650434102346,-0.003968186031226575,-0.008742787072808964,0.030055065089573743,0.08429076646513568,-0.006679269844031505,-0.018869985966862148,-0.013683836616761185,-0.038658986829504124,0.020363106460792688,0.057528972796366255
-0.7996029136220457,-0.546152013255554,0.6999378415130181,0.47679653328793326,0.03098876876951525,0.026375637201788014,-0.4048261999959592,-0.2762502984535128,-0.8293684352158754,-0.565954668345565,1.2341946352118345,0.8422049667990777
-0.05370541986822479,0.0778294902849197,0.024267670649328884,-0.03505976311066263,-0.0011880629463434738,0.001794173840783234,-0.0019799093283999897,0.002867818784948941,-0.004056245128355835,0.0058753074237278555,0.0060361544567558234,-0.008743126208676795
-0.07648966900344553,-0.07390973574276477,0.09596496947625927,0.09241352789674039,-0.032235232983373614,-0.03066773246709701,-0.008189174763320952,-0.007889778843230154,-0.016777182552000412,-0.016163809391473247,0.024966357315321364,0.0240535882347034
0.02946989649972151,-0.18380937608613365,-0.03333239844222838,0.21069249033870505,0.009588869175482923,-0.0649232816406966,0.004647950242572758,-0.02931743332360824,0.00952226713508734,-0.060062698018036945,-0.0141702173776601,0.08938013134164519
-0.02228794736046103,-0.0050677423996662585,-0.017924193091581712,-0.0037085582761544836,0.008452508280623902,0.001888087876163539,-0.0045706620983288655,-0.001004079157711895,-0.00936392672319469,-0.002057059448901036,0.013934588821523552,0.003061138606612931
0.22222769801346304,0.09317084746028356,-0.1436549077236398,-0.06046978405013826,0.022643704534873806,0.009055637725430872,0.02404601740686371,0.010089960733159804,0.049263135217294036,0.02067132746036176,-0.07330915262415774,-0.030761288193521565
0.07594021607917369,-0.07902083640542362,-0.06335726984484918,0.06592988390951995,0.007025681754133638,-0.007448270177087811,0.0043677886279239395,-0.004545476312323826,0.008948299343597648,-0.009312328541236878,-0.013316087971521586,0.013857804853560703
0.019280887430828588,0.0895389863330455,-0.007080885392997345,-0.03324241266048231,0.0030438267294081948,0.013834150621893897,0.0007409604962543301,0.0034438372860099457,0.0015180075976835648,0.007055397948711486,-0.0022589680939378944,-0.010499235234721429
0.034762830659982175,-0.11341114608390626,-0.0011400463861344357,0.0028064923580249923,-0.010400724817803266,0.03401231896417432,0.0020798450876522334,-0.006785393727671009,0.00426098376502009,-0.01390125287913256,-0.006340828852672322,0.020686646606803565
-0.0004599861275700497,-0.06214014867667277,0.003945048915982728,0.20640089294360875,-0.0005137849482244239,-0.012689082063198916,-0.00037622420636866427,-0.020651647206772948,-0.0007707714602696867,-0.04230908060961111,0.001146995666638351,0.06296072781638405
0.07051231936545682,-0.07593824275136775,-0.0630050909529008,0.06789031598948132,0.032616606135222576,-0.03552028852076861,0.005592946970406513,-0.006031844444981258,0.011458284264056331,-0.012357454603604242,-0.017051231234462845,0.018389299048585498
-0.09956137756444426,0.02404049549334548,0.10992729071707336,-0.026793500161411094,-0.097555670724709,0.02465299641384262,-0.018214169906769596,0.004475888022531237,-0.03731541484835806,0.009169762840165147,0.05552958475512765,-0.013645650862696382
0.006457269940194555,-0.03332730429610384,0.0031775653435822506,-0.018664187692429658,-0.007426450673491935,0.03990882589778698,0.0012172983365305165,-0.006506925282648673,0.0024938821068628456,-0.01333075388843611,-0.0037111804433933616,0.019837679171084782
-0.11621630835288778,-0.07284434103025536,0.07157217635504248,0.04495413149430123,0.023123456671022467,0.014506778883079373,-0.006676689427314641,-0.004187364356087383,-0.013678550110663774,-0.008578663692521851,0.020355239537978412,0.01276602804860923
